munster_000023_000019_leftImg8bit.jpg,785,403,913,510,car
munster_000023_000019_leftImg8bit.jpg,1278,398,1307,484,bicycle
munster_000023_000019_leftImg8bit.jpg,1030,400,1057,453,bicycle
munster_000023_000019_leftImg8bit.jpg,1241,416,1298,486,bicycle
munster_000023_000019_leftImg8bit.jpg,1182,367,1272,590,person
munster_000023_000019_leftImg8bit.jpg,1297,391,1346,489,bicycle
munster_000023_000019_leftImg8bit.jpg,1528,399,1661,525,bicycle
munster_000023_000019_leftImg8bit.jpg,1965,373,2048,584,bicycle
munster_000023_000019_leftImg8bit.jpg,1161,448,1218,529,bicycle
munster_000023_000019_leftImg8bit.jpg,1151,351,1226,519,rider
munster_000113_000019_leftImg8bit.jpg,891,435,904,465,person
munster_000113_000019_leftImg8bit.jpg,496,394,803,526,car
munster_000113_000019_leftImg8bit.jpg,1183,430,1217,467,car
munster_000113_000019_leftImg8bit.jpg,1209,394,1303,502,car
munster_000113_000019_leftImg8bit.jpg,1264,391,1480,579,car
munster_000113_000019_leftImg8bit.jpg,1772,396,1824,529,person
munster_000113_000019_leftImg8bit.jpg,1715,374,1782,532,person
frankfurt_000000_016005_leftImg8bit.jpg,0,478,45,546,bicycle
frankfurt_000000_016005_leftImg8bit.jpg,562,401,605,439,car
frankfurt_000000_016005_leftImg8bit.jpg,670,395,731,439,car
frankfurt_000000_016005_leftImg8bit.jpg,563,417,611,466,bicycle
frankfurt_000000_016005_leftImg8bit.jpg,716,327,879,495,car
frankfurt_000000_016005_leftImg8bit.jpg,951,399,988,423,bicycle
frankfurt_000000_016005_leftImg8bit.jpg,959,385,972,421,rider
frankfurt_000000_016005_leftImg8bit.jpg,1050,394,1070,413,car
frankfurt_000000_016005_leftImg8bit.jpg,1057,370,1107,412,car
frankfurt_000000_016005_leftImg8bit.jpg,1132,389,1175,416,car
frankfurt_000000_016005_leftImg8bit.jpg,1189,382,1236,420,car
frankfurt_000000_016005_leftImg8bit.jpg,1191,387,1263,443,car
frankfurt_000000_016005_leftImg8bit.jpg,1263,378,1320,427,car
frankfurt_000000_016005_leftImg8bit.jpg,1313,385,1391,467,car
frankfurt_000000_016005_leftImg8bit.jpg,1954,513,2048,830,car
frankfurt_000000_016005_leftImg8bit.jpg,1331,373,1535,517,car
munster_000057_000019_leftImg8bit.jpg,1117,417,1178,456,car
munster_000057_000019_leftImg8bit.jpg,1259,375,1315,544,person
munster_000057_000019_leftImg8bit.jpg,1310,361,1381,540,person
munster_000057_000019_leftImg8bit.jpg,1409,351,1479,552,person
munster_000057_000019_leftImg8bit.jpg,1493,342,1574,574,person
munster_000057_000019_leftImg8bit.jpg,1427,344,1536,579,person
munster_000057_000019_leftImg8bit.jpg,1689,278,1832,659,person
munster_000057_000019_leftImg8bit.jpg,1949,224,2048,771,person
munster_000057_000019_leftImg8bit.jpg,878,422,891,461,person
munster_000057_000019_leftImg8bit.jpg,859,420,880,462,person
munster_000057_000019_leftImg8bit.jpg,656,423,744,465,car
munster_000057_000019_leftImg8bit.jpg,665,415,683,465,person
munster_000057_000019_leftImg8bit.jpg,620,431,670,467,motorcycle
munster_000057_000019_leftImg8bit.jpg,631,417,654,479,person
munster_000057_000019_leftImg8bit.jpg,572,410,587,472,person
munster_000057_000019_leftImg8bit.jpg,514,421,534,479,person
munster_000057_000019_leftImg8bit.jpg,527,413,550,493,person
munster_000057_000019_leftImg8bit.jpg,535,412,571,499,person
munster_000057_000019_leftImg8bit.jpg,718,417,806,488,car
munster_000057_000019_leftImg8bit.jpg,451,412,476,499,person
munster_000057_000019_leftImg8bit.jpg,437,406,454,498,person
munster_000057_000019_leftImg8bit.jpg,370,404,422,537,person
munster_000057_000019_leftImg8bit.jpg,493,410,527,506,person
munster_000057_000019_leftImg8bit.jpg,26,370,132,601,person
munster_000057_000019_leftImg8bit.jpg,0,339,48,618,person
munster_000057_000019_leftImg8bit.jpg,923,391,1040,512,car
munster_000057_000019_leftImg8bit.jpg,922,391,1106,545,car
munster_000057_000019_leftImg8bit.jpg,685,416,713,487,rider
munster_000057_000019_leftImg8bit.jpg,689,448,710,498,bicycle
munster_000057_000019_leftImg8bit.jpg,432,454,474,508,bicycle
munster_000057_000019_leftImg8bit.jpg,465,408,494,511,person
munster_000057_000019_leftImg8bit.jpg,575,396,626,553,rider
munster_000057_000019_leftImg8bit.jpg,574,463,616,564,bicycle
munster_000057_000019_leftImg8bit.jpg,152,359,305,679,rider
munster_000057_000019_leftImg8bit.jpg,145,463,290,733,bicycle
frankfurt_000001_054640_leftImg8bit.jpg,1271,403,1288,436,person
frankfurt_000001_054640_leftImg8bit.jpg,1334,412,1343,430,person
frankfurt_000001_054640_leftImg8bit.jpg,1030,392,1054,447,person
frankfurt_000001_054640_leftImg8bit.jpg,986,389,1010,442,person
frankfurt_000001_054640_leftImg8bit.jpg,988,416,1010,447,bicycle
frankfurt_000001_054640_leftImg8bit.jpg,967,398,986,433,person
frankfurt_000001_054640_leftImg8bit.jpg,970,419,991,447,bicycle
frankfurt_000001_054640_leftImg8bit.jpg,842,400,868,435,person
frankfurt_000001_054640_leftImg8bit.jpg,820,378,855,457,person
frankfurt_000001_054640_leftImg8bit.jpg,784,379,815,441,person
frankfurt_000001_054640_leftImg8bit.jpg,708,430,773,466,bicycle
frankfurt_000001_054640_leftImg8bit.jpg,621,367,686,537,person
frankfurt_000001_054640_leftImg8bit.jpg,591,368,657,545,person
frankfurt_000001_054640_leftImg8bit.jpg,523,370,589,537,person
frankfurt_000001_054640_leftImg8bit.jpg,540,401,585,539,person
frankfurt_000001_054640_leftImg8bit.jpg,408,389,441,441,person
frankfurt_000001_054640_leftImg8bit.jpg,422,373,485,544,person
frankfurt_000001_054640_leftImg8bit.jpg,458,367,523,544,person
frankfurt_000001_054640_leftImg8bit.jpg,363,362,420,536,person
frankfurt_000001_054640_leftImg8bit.jpg,376,373,431,542,person
frankfurt_000001_054640_leftImg8bit.jpg,314,363,362,536,person
frankfurt_000001_054640_leftImg8bit.jpg,338,367,412,547,person
frankfurt_000001_054640_leftImg8bit.jpg,210,352,291,555,rider
frankfurt_000001_054640_leftImg8bit.jpg,188,444,316,556,bicycle
frankfurt_000001_054640_leftImg8bit.jpg,245,337,370,577,person
frankfurt_000001_054640_leftImg8bit.jpg,251,352,327,586,person
frankfurt_000001_054640_leftImg8bit.jpg,1340,401,1380,449,car
frankfurt_000001_054640_leftImg8bit.jpg,1624,386,1640,433,person
frankfurt_000001_054640_leftImg8bit.jpg,1637,386,1661,433,person
frankfurt_000001_054640_leftImg8bit.jpg,1545,401,1576,435,person
frankfurt_000001_054640_leftImg8bit.jpg,1549,411,1599,447,bicycle
frankfurt_000001_054640_leftImg8bit.jpg,1607,414,1624,447,bicycle
frankfurt_000001_054640_leftImg8bit.jpg,1609,409,1655,482,bicycle
frankfurt_000001_054640_leftImg8bit.jpg,1643,375,1696,465,person
frankfurt_000001_054640_leftImg8bit.jpg,1718,381,1756,471,person
frankfurt_000001_054640_leftImg8bit.jpg,1773,405,1819,487,bicycle
frankfurt_000001_054640_leftImg8bit.jpg,1790,379,1820,431,person
frankfurt_000001_054640_leftImg8bit.jpg,1809,379,1843,450,person
frankfurt_000001_054640_leftImg8bit.jpg,1824,375,1850,450,person
frankfurt_000001_054640_leftImg8bit.jpg,1847,376,1865,433,person
frankfurt_000001_054640_leftImg8bit.jpg,1866,370,1885,403,person
frankfurt_000001_054640_leftImg8bit.jpg,1832,371,1863,469,person
frankfurt_000001_054640_leftImg8bit.jpg,1863,370,1909,485,person
frankfurt_000001_054640_leftImg8bit.jpg,1346,401,1411,458,car
frankfurt_000001_054640_leftImg8bit.jpg,1354,352,1470,477,truck
frankfurt_000001_054640_leftImg8bit.jpg,1370,406,1457,495,car
frankfurt_000001_054640_leftImg8bit.jpg,1392,401,1591,520,car
frankfurt_000001_054640_leftImg8bit.jpg,1000,376,1324,621,car
frankfurt_000001_054640_leftImg8bit.jpg,764,417,912,523,bicycle
frankfurt_000001_054640_leftImg8bit.jpg,1297,406,1307,434,person
munster_000029_000019_leftImg8bit.jpg,862,450,914,503,car
munster_000029_000019_leftImg8bit.jpg,989,467,1014,496,car
munster_000029_000019_leftImg8bit.jpg,1002,464,1027,497,car
munster_000029_000019_leftImg8bit.jpg,1015,461,1061,497,car
munster_000029_000019_leftImg8bit.jpg,1211,463,1246,489,car
munster_000029_000019_leftImg8bit.jpg,950,459,1002,497,car
munster_000029_000019_leftImg8bit.jpg,1355,434,1395,501,bicycle
munster_000029_000019_leftImg8bit.jpg,1396,432,1446,507,bicycle
munster_000029_000019_leftImg8bit.jpg,1460,425,1509,507,bicycle
munster_000029_000019_leftImg8bit.jpg,725,452,774,516,car
munster_000029_000019_leftImg8bit.jpg,649,440,742,527,car
munster_000029_000019_leftImg8bit.jpg,764,442,887,536,car
munster_000029_000019_leftImg8bit.jpg,565,444,698,541,car
munster_000029_000019_leftImg8bit.jpg,1355,434,1395,501,bicycle
munster_000029_000019_leftImg8bit.jpg,1278,439,1317,492,bicycle
munster_000029_000019_leftImg8bit.jpg,1243,442,1274,488,bicycle
munster_000029_000019_leftImg8bit.jpg,1258,427,1297,495,motorcycle
munster_000029_000019_leftImg8bit.jpg,1289,448,1327,493,bicycle
munster_000029_000019_leftImg8bit.jpg,1314,441,1348,496,bicycle
munster_000029_000019_leftImg8bit.jpg,1497,425,1544,512,bicycle
munster_000029_000019_leftImg8bit.jpg,1569,438,1675,528,bicycle
munster_000029_000019_leftImg8bit.jpg,1601,415,1689,522,bicycle
munster_000029_000019_leftImg8bit.jpg,1660,410,1769,534,bicycle
munster_000029_000019_leftImg8bit.jpg,1715,410,1816,541,bicycle
munster_000029_000019_leftImg8bit.jpg,1611,353,1690,542,person
lindau_000016_000019_leftImg8bit.jpg,1093,443,1110,459,car
lindau_000016_000019_leftImg8bit.jpg,1101,441,1125,461,car
lindau_000016_000019_leftImg8bit.jpg,1117,444,1172,484,car
lindau_000016_000019_leftImg8bit.jpg,1215,392,1300,487,bus
lindau_000016_000019_leftImg8bit.jpg,1226,437,1348,528,car
lindau_000016_000019_leftImg8bit.jpg,1523,426,1706,547,car
lindau_000016_000019_leftImg8bit.jpg,1646,418,1837,566,car
lindau_000016_000019_leftImg8bit.jpg,1754,404,2048,595,car
frankfurt_000000_015389_leftImg8bit.jpg,1374,379,1404,465,person
frankfurt_000000_015389_leftImg8bit.jpg,1438,382,1464,456,person
frankfurt_000000_015389_leftImg8bit.jpg,1465,381,1494,451,person
frankfurt_000000_015389_leftImg8bit.jpg,1410,378,1441,464,person
frankfurt_000000_015389_leftImg8bit.jpg,1452,405,1622,521,motorcycle
frankfurt_000000_015389_leftImg8bit.jpg,674,404,864,536,car
frankfurt_000000_015389_leftImg8bit.jpg,1040,416,1066,435,car
frankfurt_000000_015389_leftImg8bit.jpg,1116,417,1122,451,bicycle
frankfurt_000000_015389_leftImg8bit.jpg,1109,405,1126,446,rider
frankfurt_000001_069633_leftImg8bit.jpg,951,441,980,455,car
frankfurt_000001_069633_leftImg8bit.jpg,895,444,932,465,car
frankfurt_000001_069633_leftImg8bit.jpg,852,443,877,467,car
frankfurt_000001_069633_leftImg8bit.jpg,871,442,915,474,car
frankfurt_000001_069633_leftImg8bit.jpg,838,442,865,471,car
frankfurt_000001_069633_leftImg8bit.jpg,810,440,854,473,car
frankfurt_000001_069633_leftImg8bit.jpg,727,441,838,476,car
frankfurt_000001_069633_leftImg8bit.jpg,756,442,787,488,car
frankfurt_000001_069633_leftImg8bit.jpg,646,439,729,498,car
frankfurt_000001_069633_leftImg8bit.jpg,623,434,648,484,person
frankfurt_000001_069633_leftImg8bit.jpg,608,447,685,502,motorcycle
frankfurt_000001_069633_leftImg8bit.jpg,510,439,627,514,car
frankfurt_000001_069633_leftImg8bit.jpg,414,446,458,536,person
frankfurt_000001_069633_leftImg8bit.jpg,390,454,439,537,person
frankfurt_000001_069633_leftImg8bit.jpg,145,414,202,544,person
frankfurt_000001_069633_leftImg8bit.jpg,52,390,136,557,person
frankfurt_000001_069633_leftImg8bit.jpg,170,478,346,575,bicycle
frankfurt_000001_069633_leftImg8bit.jpg,1062,439,1106,483,car
frankfurt_000001_069633_leftImg8bit.jpg,1158,442,1215,479,car
frankfurt_000001_069633_leftImg8bit.jpg,1229,443,1264,471,car
frankfurt_000001_069633_leftImg8bit.jpg,1239,437,1287,475,car
frankfurt_000001_069633_leftImg8bit.jpg,1243,439,1322,495,car
frankfurt_000001_069633_leftImg8bit.jpg,1249,442,1342,524,car
frankfurt_000001_069633_leftImg8bit.jpg,1294,429,1403,528,car
frankfurt_000001_069633_leftImg8bit.jpg,1291,411,1670,649,car
frankfurt_000001_069633_leftImg8bit.jpg,1166,424,1212,460,car
frankfurt_000001_069633_leftImg8bit.jpg,1069,442,1137,499,car
frankfurt_000001_069633_leftImg8bit.jpg,948,437,1078,547,car
frankfurt_000001_069633_leftImg8bit.jpg,1137,444,1270,538,car
frankfurt_000001_069633_leftImg8bit.jpg,1788,474,1873,596,bicycle
frankfurt_000001_069633_leftImg8bit.jpg,1699,378,1781,606,person
frankfurt_000001_069633_leftImg8bit.jpg,1806,370,1898,614,person
frankfurt_000001_069633_leftImg8bit.jpg,1878,380,1961,622,person
frankfurt_000001_069633_leftImg8bit.jpg,1967,401,2039,566,person
frankfurt_000001_069633_leftImg8bit.jpg,2037,468,2047,550,person
frankfurt_000001_069633_leftImg8bit.jpg,2004,515,2023,562,rider
frankfurt_000001_001464_leftImg8bit.jpg,1013,194,2048,466,bus
frankfurt_000001_001464_leftImg8bit.jpg,1499,375,1786,590,bicycle
frankfurt_000001_001464_leftImg8bit.jpg,1567,235,1734,521,rider
frankfurt_000001_001464_leftImg8bit.jpg,616,316,660,395,person
frankfurt_000001_001464_leftImg8bit.jpg,634,310,683,398,person
frankfurt_000001_001464_leftImg8bit.jpg,607,358,622,371,car
frankfurt_000001_001464_leftImg8bit.jpg,413,327,489,375,truck
frankfurt_000001_001464_leftImg8bit.jpg,374,336,414,375,car
