munster_000003_000019_leftImg8bit.jpg,965,415,1004,442,car
munster_000003_000019_leftImg8bit.jpg,621,401,743,490,car
munster_000003_000019_leftImg8bit.jpg,422,403,554,490,car
munster_000003_000019_leftImg8bit.jpg,539,406,692,503,car
frankfurt_000001_073088_leftImg8bit.jpg,174,447,198,462,car
frankfurt_000001_073088_leftImg8bit.jpg,182,432,229,475,car
frankfurt_000001_073088_leftImg8bit.jpg,209,432,265,473,car
frankfurt_000001_073088_leftImg8bit.jpg,296,418,355,437,car
frankfurt_000001_073088_leftImg8bit.jpg,241,422,355,496,car
frankfurt_000001_073088_leftImg8bit.jpg,259,430,342,462,car
frankfurt_000001_073088_leftImg8bit.jpg,235,438,325,484,car
frankfurt_000001_073088_leftImg8bit.jpg,264,413,507,470,car
frankfurt_000001_073088_leftImg8bit.jpg,252,419,536,509,car
lindau_000053_000019_leftImg8bit.jpg,228,419,602,548,car
lindau_000053_000019_leftImg8bit.jpg,1910,329,2048,947,car
frankfurt_000001_007973_leftImg8bit.jpg,0,385,172,502,car
munster_000033_000019_leftImg8bit.jpg,869,453,908,488,car
munster_000033_000019_leftImg8bit.jpg,963,452,999,485,car
munster_000033_000019_leftImg8bit.jpg,992,445,1006,462,car
munster_000033_000019_leftImg8bit.jpg,1042,450,1063,476,car
munster_000033_000019_leftImg8bit.jpg,990,442,1061,497,car
munster_000033_000019_leftImg8bit.jpg,894,433,978,506,car
munster_000033_000019_leftImg8bit.jpg,1007,405,1379,699,car
frankfurt_000001_046272_leftImg8bit.jpg,1005,391,1109,453,car
frankfurt_000001_046272_leftImg8bit.jpg,999,399,1088,458,car
frankfurt_000001_046272_leftImg8bit.jpg,923,393,1046,465,car
frankfurt_000001_046272_leftImg8bit.jpg,917,400,991,470,car
frankfurt_000001_046272_leftImg8bit.jpg,746,371,939,478,car
frankfurt_000001_046272_leftImg8bit.jpg,684,399,813,481,car
frankfurt_000001_046272_leftImg8bit.jpg,551,393,712,486,car
frankfurt_000001_046272_leftImg8bit.jpg,436,389,576,490,car
frankfurt_000001_046272_leftImg8bit.jpg,247,377,459,500,car
frankfurt_000001_046272_leftImg8bit.jpg,161,386,279,501,car
frankfurt_000001_046272_leftImg8bit.jpg,1589,377,1683,428,car
frankfurt_000001_046272_leftImg8bit.jpg,0,402,56,504,car
frankfurt_000001_046272_leftImg8bit.jpg,1843,369,1930,406,car
frankfurt_000001_046272_leftImg8bit.jpg,1206,393,1241,417,car
frankfurt_000001_046272_leftImg8bit.jpg,1224,391,1255,417,car
frankfurt_000001_046272_leftImg8bit.jpg,1238,391,1269,419,car
frankfurt_000001_046272_leftImg8bit.jpg,1254,389,1294,419,car
frankfurt_000001_046272_leftImg8bit.jpg,1662,363,1896,427,car
frankfurt_000001_046272_leftImg8bit.jpg,1280,389,1323,420,car
frankfurt_000001_046272_leftImg8bit.jpg,1309,388,1339,420,car
frankfurt_000001_046272_leftImg8bit.jpg,1331,380,1372,422,car
frankfurt_000001_046272_leftImg8bit.jpg,1337,382,1396,419,car
frankfurt_000001_046272_leftImg8bit.jpg,1367,386,1398,422,car
frankfurt_000001_046272_leftImg8bit.jpg,1376,382,1477,424,car
frankfurt_000001_046272_leftImg8bit.jpg,1443,363,1654,469,car
munster_000159_000019_leftImg8bit.jpg,598,445,1025,584,car
frankfurt_000001_046126_leftImg8bit.jpg,1143,389,1223,450,car
frankfurt_000001_046126_leftImg8bit.jpg,1252,382,1446,517,car
frankfurt_000001_046126_leftImg8bit.jpg,1050,399,1063,408,car
frankfurt_000001_046126_leftImg8bit.jpg,1058,399,1071,411,car
frankfurt_000001_046126_leftImg8bit.jpg,1069,400,1092,416,car
frankfurt_000001_060545_leftImg8bit.jpg,1772,331,1840,383,car
frankfurt_000001_060545_leftImg8bit.jpg,1743,327,1812,398,car
frankfurt_000001_060545_leftImg8bit.jpg,1724,322,1795,416,car
frankfurt_000001_060545_leftImg8bit.jpg,1545,340,1602,378,car
frankfurt_000001_060545_leftImg8bit.jpg,1450,341,1519,391,car
frankfurt_000001_060545_leftImg8bit.jpg,1595,327,1677,393,car
frankfurt_000001_060545_leftImg8bit.jpg,1602,308,1790,473,car
frankfurt_000001_060545_leftImg8bit.jpg,1312,319,1502,456,car
frankfurt_000001_060545_leftImg8bit.jpg,917,359,988,395,car
munster_000027_000019_leftImg8bit.jpg,1000,426,1025,446,car
munster_000027_000019_leftImg8bit.jpg,976,428,999,453,car
munster_000027_000019_leftImg8bit.jpg,1015,423,1047,456,car
munster_000027_000019_leftImg8bit.jpg,1151,422,1176,451,car
munster_000027_000019_leftImg8bit.jpg,1166,422,1204,457,car
munster_000027_000019_leftImg8bit.jpg,1200,422,1228,479,car
munster_000027_000019_leftImg8bit.jpg,1214,395,1315,488,car
munster_000027_000019_leftImg8bit.jpg,1309,401,1384,523,car
munster_000027_000019_leftImg8bit.jpg,1321,379,1590,606,car
munster_000027_000019_leftImg8bit.jpg,964,427,993,458,car
munster_000027_000019_leftImg8bit.jpg,949,428,977,464,car
munster_000027_000019_leftImg8bit.jpg,949,432,965,462,car
munster_000027_000019_leftImg8bit.jpg,894,401,956,472,car
munster_000027_000019_leftImg8bit.jpg,910,431,948,476,car
munster_000027_000019_leftImg8bit.jpg,878,432,926,483,car
munster_000027_000019_leftImg8bit.jpg,590,446,674,517,car
munster_000027_000019_leftImg8bit.jpg,1013,409,1182,541,car
munster_000027_000019_leftImg8bit.jpg,1467,340,2048,713,car
munster_000023_000019_leftImg8bit.jpg,630,397,683,424,car
munster_000023_000019_leftImg8bit.jpg,629,404,699,462,car
munster_000023_000019_leftImg8bit.jpg,712,409,742,444,car
munster_000023_000019_leftImg8bit.jpg,726,408,759,450,car
munster_000023_000019_leftImg8bit.jpg,741,407,783,456,car
munster_000023_000019_leftImg8bit.jpg,757,406,787,468,car
munster_000023_000019_leftImg8bit.jpg,768,372,897,495,car
munster_000023_000019_leftImg8bit.jpg,785,403,913,510,car
frankfurt_000001_078803_leftImg8bit.jpg,995,376,1024,390,car
frankfurt_000001_078803_leftImg8bit.jpg,960,378,988,401,car
frankfurt_000001_078803_leftImg8bit.jpg,910,374,983,429,car
frankfurt_000001_078803_leftImg8bit.jpg,1013,375,1046,399,car
frankfurt_000001_078803_leftImg8bit.jpg,1032,364,1076,403,car
frankfurt_000001_078803_leftImg8bit.jpg,1029,374,1071,423,car
frankfurt_000001_078803_leftImg8bit.jpg,1035,370,1096,436,car
frankfurt_000001_078803_leftImg8bit.jpg,1053,373,1157,447,car
frankfurt_000001_078803_leftImg8bit.jpg,1660,342,1872,463,car
frankfurt_000001_078803_leftImg8bit.jpg,1962,570,2047,1002,car
munster_000124_000019_leftImg8bit.jpg,747,453,794,482,car
munster_000124_000019_leftImg8bit.jpg,771,455,818,483,car
munster_000124_000019_leftImg8bit.jpg,838,440,893,483,car
munster_000124_000019_leftImg8bit.jpg,878,430,955,485,car
munster_000124_000019_leftImg8bit.jpg,585,453,606,476,car
munster_000124_000019_leftImg8bit.jpg,597,445,643,477,car
munster_000124_000019_leftImg8bit.jpg,954,422,1011,486,car
munster_000124_000019_leftImg8bit.jpg,1000,393,1138,490,car
munster_000124_000019_leftImg8bit.jpg,1074,408,1161,496,car
munster_000124_000019_leftImg8bit.jpg,1173,384,1298,455,car
munster_000124_000019_leftImg8bit.jpg,1116,407,1273,539,car
munster_000124_000019_leftImg8bit.jpg,1221,380,1406,582,car
munster_000124_000019_leftImg8bit.jpg,1315,365,1731,663,car
munster_000124_000019_leftImg8bit.jpg,1991,756,2047,903,car
frankfurt_000001_028854_leftImg8bit.jpg,1096,417,1114,431,car
frankfurt_000001_028854_leftImg8bit.jpg,1122,427,1138,454,car
frankfurt_000001_028854_leftImg8bit.jpg,1132,412,1178,458,car
frankfurt_000001_028854_leftImg8bit.jpg,1138,418,1178,462,car
frankfurt_000001_028854_leftImg8bit.jpg,1160,415,1204,466,car
frankfurt_000001_028854_leftImg8bit.jpg,1174,425,1214,471,car
frankfurt_000001_028854_leftImg8bit.jpg,1181,399,1280,480,car
frankfurt_000001_028854_leftImg8bit.jpg,1212,415,1325,496,car
frankfurt_000001_028854_leftImg8bit.jpg,987,401,1090,485,car
munster_000007_000019_leftImg8bit.jpg,1029,432,1083,468,car
munster_000007_000019_leftImg8bit.jpg,1192,436,1208,450,car
munster_000007_000019_leftImg8bit.jpg,1181,435,1196,450,car
munster_000007_000019_leftImg8bit.jpg,1169,435,1186,451,car
munster_000007_000019_leftImg8bit.jpg,980,442,1033,477,car
munster_000007_000019_leftImg8bit.jpg,982,454,1003,495,car
munster_000007_000019_leftImg8bit.jpg,1217,416,1346,519,car
munster_000007_000019_leftImg8bit.jpg,1067,425,1171,506,car
munster_000007_000019_leftImg8bit.jpg,0,454,419,610,car
frankfurt_000001_055709_leftImg8bit.jpg,1305,403,1343,425,car
frankfurt_000001_055709_leftImg8bit.jpg,1342,393,1405,425,car
frankfurt_000001_055709_leftImg8bit.jpg,1373,375,1466,487,car
frankfurt_000001_055709_leftImg8bit.jpg,1402,371,1602,504,car
frankfurt_000001_055709_leftImg8bit.jpg,1245,389,1323,425,car
frankfurt_000001_055709_leftImg8bit.jpg,1198,379,1293,450,car
frankfurt_000001_055709_leftImg8bit.jpg,1119,378,1239,468,car
frankfurt_000001_055709_leftImg8bit.jpg,918,386,1024,447,car
frankfurt_000001_055709_leftImg8bit.jpg,706,363,885,431,car
frankfurt_000001_055709_leftImg8bit.jpg,703,382,841,447,car
frankfurt_000001_055709_leftImg8bit.jpg,438,381,523,438,car
frankfurt_000001_055709_leftImg8bit.jpg,431,378,582,450,car
frankfurt_000001_065160_leftImg8bit.jpg,988,400,1022,428,car
frankfurt_000001_065160_leftImg8bit.jpg,958,403,1005,436,car
frankfurt_000001_065160_leftImg8bit.jpg,863,392,948,455,car
frankfurt_000001_065160_leftImg8bit.jpg,844,398,898,469,car
frankfurt_000001_065160_leftImg8bit.jpg,801,395,885,479,car
frankfurt_000001_065160_leftImg8bit.jpg,722,393,853,491,car
frankfurt_000001_065160_leftImg8bit.jpg,0,348,534,770,car
frankfurt_000001_065160_leftImg8bit.jpg,1092,403,1119,420,car
frankfurt_000001_065160_leftImg8bit.jpg,1098,400,1141,424,car
frankfurt_000001_065160_leftImg8bit.jpg,1109,398,1165,455,car
frankfurt_000001_065160_leftImg8bit.jpg,1116,401,1184,461,car
frankfurt_000001_065160_leftImg8bit.jpg,1133,395,1236,472,car
frankfurt_000001_065160_leftImg8bit.jpg,1587,335,2047,697,car
frankfurt_000001_065160_leftImg8bit.jpg,1923,550,2047,809,car
lindau_000050_000019_leftImg8bit.jpg,1295,451,1355,490,car
frankfurt_000000_001236_leftImg8bit.jpg,944,399,965,413,car
frankfurt_000000_001236_leftImg8bit.jpg,1037,382,1063,413,car
frankfurt_000000_001236_leftImg8bit.jpg,1023,399,1048,417,car
frankfurt_000000_001236_leftImg8bit.jpg,1051,369,1103,428,car
frankfurt_000000_001236_leftImg8bit.jpg,1082,387,1133,440,car
frankfurt_000000_001236_leftImg8bit.jpg,1092,390,1147,447,car
frankfurt_000000_001236_leftImg8bit.jpg,1120,389,1199,455,car
frankfurt_000000_001236_leftImg8bit.jpg,1325,383,1430,534,car
frankfurt_000000_001236_leftImg8bit.jpg,1368,369,1648,572,car
frankfurt_000000_001236_leftImg8bit.jpg,1584,264,2048,773,car
frankfurt_000000_001236_leftImg8bit.jpg,875,389,929,443,car
frankfurt_000000_001236_leftImg8bit.jpg,809,397,856,433,car
frankfurt_000000_001236_leftImg8bit.jpg,840,392,915,448,car
frankfurt_000000_001236_leftImg8bit.jpg,764,372,813,437,car
frankfurt_000000_001236_leftImg8bit.jpg,758,395,778,440,car
frankfurt_000000_001236_leftImg8bit.jpg,697,368,769,443,car
frankfurt_000000_001236_leftImg8bit.jpg,156,371,431,537,car
frankfurt_000000_001236_leftImg8bit.jpg,0,372,71,580,car
frankfurt_000001_057181_leftImg8bit.jpg,1440,314,1501,351,car
frankfurt_000001_057181_leftImg8bit.jpg,1337,329,1400,384,car
frankfurt_000001_057181_leftImg8bit.jpg,1506,330,1596,371,car
frankfurt_000001_057181_leftImg8bit.jpg,1234,337,1318,405,car
frankfurt_000001_057181_leftImg8bit.jpg,1177,340,1266,411,car
frankfurt_000001_057181_leftImg8bit.jpg,1075,341,1174,398,car
frankfurt_000001_057181_leftImg8bit.jpg,1089,354,1220,414,car
frankfurt_000001_057181_leftImg8bit.jpg,936,341,991,411,car
munster_000082_000019_leftImg8bit.jpg,885,424,950,522,car
munster_000082_000019_leftImg8bit.jpg,685,365,913,559,car
munster_000082_000019_leftImg8bit.jpg,646,411,838,595,car
munster_000082_000019_leftImg8bit.jpg,517,415,777,649,car
munster_000082_000019_leftImg8bit.jpg,71,372,643,790,car
munster_000082_000019_leftImg8bit.jpg,0,448,360,963,car
munster_000082_000019_leftImg8bit.jpg,1197,371,1387,537,car
munster_000082_000019_leftImg8bit.jpg,1252,399,1417,548,car
munster_000082_000019_leftImg8bit.jpg,1291,402,1533,591,car
munster_000082_000019_leftImg8bit.jpg,1442,375,1930,729,car
munster_000082_000019_leftImg8bit.jpg,1709,358,2048,923,car
frankfurt_000001_058504_leftImg8bit.jpg,1185,375,1249,416,car
frankfurt_000001_058504_leftImg8bit.jpg,986,369,1056,435,car
frankfurt_000001_058504_leftImg8bit.jpg,1200,381,1258,430,car
frankfurt_000001_058504_leftImg8bit.jpg,1227,377,1307,440,car
frankfurt_000001_058504_leftImg8bit.jpg,1338,376,1433,464,car
frankfurt_000001_058504_leftImg8bit.jpg,1385,374,1549,479,car
frankfurt_000001_058504_leftImg8bit.jpg,1567,378,1797,517,car
frankfurt_000001_058504_leftImg8bit.jpg,1704,330,2047,564,car
frankfurt_000001_058504_leftImg8bit.jpg,1120,375,1223,453,car
frankfurt_000001_058504_leftImg8bit.jpg,858,369,939,443,car
frankfurt_000001_058504_leftImg8bit.jpg,830,381,919,456,car
frankfurt_000001_058504_leftImg8bit.jpg,730,379,868,480,car
frankfurt_000001_058504_leftImg8bit.jpg,488,342,789,557,car
frankfurt_000001_007622_leftImg8bit.jpg,1243,370,1272,403,car
frankfurt_000001_007622_leftImg8bit.jpg,1136,361,1186,410,car
frankfurt_000001_007622_leftImg8bit.jpg,1199,365,1253,415,car
frankfurt_000001_007622_leftImg8bit.jpg,1774,238,2048,452,car
frankfurt_000000_011461_leftImg8bit.jpg,48,447,140,528,car
frankfurt_000000_011461_leftImg8bit.jpg,259,436,348,506,car
frankfurt_000000_011461_leftImg8bit.jpg,324,428,595,540,car
frankfurt_000000_011461_leftImg8bit.jpg,813,402,1137,525,car
munster_000074_000019_leftImg8bit.jpg,742,447,779,482,car
munster_000074_000019_leftImg8bit.jpg,808,442,856,488,car
munster_000074_000019_leftImg8bit.jpg,839,442,889,486,car
munster_000074_000019_leftImg8bit.jpg,919,438,989,492,car
munster_000074_000019_leftImg8bit.jpg,949,434,997,492,car
munster_000074_000019_leftImg8bit.jpg,965,430,1036,495,car
munster_000074_000019_leftImg8bit.jpg,1005,426,1104,493,car
munster_000074_000019_leftImg8bit.jpg,516,437,571,492,car
munster_000074_000019_leftImg8bit.jpg,422,427,536,508,car
munster_000074_000019_leftImg8bit.jpg,369,426,500,494,car
munster_000074_000019_leftImg8bit.jpg,102,396,391,527,car
munster_000074_000019_leftImg8bit.jpg,639,408,759,526,car
munster_000074_000019_leftImg8bit.jpg,543,410,748,560,car
munster_000074_000019_leftImg8bit.jpg,1088,379,1230,514,car
munster_000074_000019_leftImg8bit.jpg,1216,402,1402,558,car
munster_000074_000019_leftImg8bit.jpg,1308,403,1609,603,car
munster_000074_000019_leftImg8bit.jpg,1529,375,2016,701,car
munster_000074_000019_leftImg8bit.jpg,1885,454,2048,828,car
frankfurt_000001_076502_leftImg8bit.jpg,1370,391,1386,399,car
frankfurt_000001_076502_leftImg8bit.jpg,1361,392,1379,405,car
frankfurt_000001_076502_leftImg8bit.jpg,1350,391,1373,405,car
frankfurt_000001_076502_leftImg8bit.jpg,1349,392,1368,407,car
frankfurt_000001_076502_leftImg8bit.jpg,1337,387,1356,409,car
frankfurt_000001_076502_leftImg8bit.jpg,1319,387,1346,410,car
frankfurt_000001_076502_leftImg8bit.jpg,1301,386,1339,406,car
frankfurt_000001_076502_leftImg8bit.jpg,1258,385,1320,403,car
frankfurt_000001_076502_leftImg8bit.jpg,1293,395,1337,418,car
frankfurt_000001_076502_leftImg8bit.jpg,1268,390,1315,423,car
frankfurt_000001_076502_leftImg8bit.jpg,1205,391,1244,420,car
frankfurt_000001_076502_leftImg8bit.jpg,1124,393,1177,428,car
frankfurt_000001_076502_leftImg8bit.jpg,984,391,1085,444,car
frankfurt_000001_076502_leftImg8bit.jpg,979,391,1072,447,car
frankfurt_000001_076502_leftImg8bit.jpg,853,389,1047,447,car
frankfurt_000001_076502_leftImg8bit.jpg,1377,390,1407,413,car
frankfurt_000001_076502_leftImg8bit.jpg,1377,374,1497,429,car
frankfurt_000001_076502_leftImg8bit.jpg,1477,382,1571,431,car
frankfurt_000001_076502_leftImg8bit.jpg,1450,383,1535,446,car
lindau_000012_000019_leftImg8bit.jpg,537,403,603,457,car
lindau_000012_000019_leftImg8bit.jpg,590,405,679,478,car
lindau_000012_000019_leftImg8bit.jpg,796,400,925,455,car
lindau_000012_000019_leftImg8bit.jpg,704,390,810,474,car
frankfurt_000001_066438_leftImg8bit.jpg,136,386,422,510,car
frankfurt_000001_066438_leftImg8bit.jpg,0,356,106,664,car
munster_000039_000019_leftImg8bit.jpg,0,415,44,541,car
munster_000039_000019_leftImg8bit.jpg,158,398,549,635,car
frankfurt_000001_014741_leftImg8bit.jpg,1336,389,1362,425,car
frankfurt_000001_014741_leftImg8bit.jpg,431,392,484,458,car
frankfurt_000001_014741_leftImg8bit.jpg,1594,406,1758,470,car
frankfurt_000001_014741_leftImg8bit.jpg,557,401,679,442,car
frankfurt_000001_014741_leftImg8bit.jpg,860,390,962,447,car
frankfurt_000001_014741_leftImg8bit.jpg,777,397,907,453,car
frankfurt_000001_014741_leftImg8bit.jpg,925,374,1075,497,car
frankfurt_000001_014741_leftImg8bit.jpg,1124,386,1217,430,car
munster_000158_000019_leftImg8bit.jpg,1232,432,1292,463,car
munster_000158_000019_leftImg8bit.jpg,998,441,1053,482,car
munster_000158_000019_leftImg8bit.jpg,1694,394,1747,414,car
munster_000158_000019_leftImg8bit.jpg,1148,429,1211,460,car
munster_000158_000019_leftImg8bit.jpg,1295,407,1423,462,car
munster_000158_000019_leftImg8bit.jpg,1418,402,1570,454,car
munster_000158_000019_leftImg8bit.jpg,1522,411,1595,450,car
munster_000158_000019_leftImg8bit.jpg,1574,401,1743,447,car
munster_000158_000019_leftImg8bit.jpg,1708,350,1989,436,car
munster_000158_000019_leftImg8bit.jpg,582,440,638,463,car
munster_000158_000019_leftImg8bit.jpg,555,447,631,527,car
munster_000158_000019_leftImg8bit.jpg,721,455,770,496,car
munster_000158_000019_leftImg8bit.jpg,455,445,590,537,car
munster_000158_000019_leftImg8bit.jpg,749,440,847,518,car
munster_000158_000019_leftImg8bit.jpg,588,435,764,572,car
munster_000158_000019_leftImg8bit.jpg,189,442,377,594,car
munster_000158_000019_leftImg8bit.jpg,0,436,242,635,car
munster_000054_000019_leftImg8bit.jpg,463,456,519,485,car
munster_000054_000019_leftImg8bit.jpg,180,460,303,524,car
munster_000054_000019_leftImg8bit.jpg,0,456,153,547,car
munster_000054_000019_leftImg8bit.jpg,753,416,805,477,car
munster_000054_000019_leftImg8bit.jpg,941,429,968,453,car
munster_000054_000019_leftImg8bit.jpg,952,378,1021,506,car
munster_000054_000019_leftImg8bit.jpg,974,415,1011,534,car
munster_000054_000019_leftImg8bit.jpg,963,364,1242,603,car
munster_000054_000019_leftImg8bit.jpg,850,418,893,464,car
munster_000054_000019_leftImg8bit.jpg,719,420,784,479,car
munster_000054_000019_leftImg8bit.jpg,670,417,769,491,car
munster_000054_000019_leftImg8bit.jpg,586,433,642,485,car
munster_000054_000019_leftImg8bit.jpg,530,436,626,495,car
munster_000110_000019_leftImg8bit.jpg,1012,440,1035,457,car
munster_000110_000019_leftImg8bit.jpg,959,438,988,463,car
munster_000110_000019_leftImg8bit.jpg,948,440,970,467,car
munster_000110_000019_leftImg8bit.jpg,935,440,962,473,car
munster_000110_000019_leftImg8bit.jpg,835,441,875,486,car
munster_000110_000019_leftImg8bit.jpg,805,441,846,500,car
munster_000110_000019_leftImg8bit.jpg,739,436,828,511,car
munster_000110_000019_leftImg8bit.jpg,621,435,758,534,car
munster_000110_000019_leftImg8bit.jpg,835,430,962,521,car
munster_000110_000019_leftImg8bit.jpg,294,429,551,606,car
munster_000110_000019_leftImg8bit.jpg,0,433,343,677,car
munster_000110_000019_leftImg8bit.jpg,1081,438,1101,458,car
munster_000110_000019_leftImg8bit.jpg,1029,423,1066,462,car
munster_000110_000019_leftImg8bit.jpg,976,436,1022,471,car
munster_000110_000019_leftImg8bit.jpg,1092,435,1116,466,car
munster_000110_000019_leftImg8bit.jpg,1109,422,1158,475,car
munster_000110_000019_leftImg8bit.jpg,1113,430,1171,482,car
munster_000110_000019_leftImg8bit.jpg,1152,429,1209,498,car
munster_000110_000019_leftImg8bit.jpg,1175,424,1229,516,car
munster_000110_000019_leftImg8bit.jpg,1198,416,1337,525,car
munster_000110_000019_leftImg8bit.jpg,1312,389,1504,605,car
munster_000110_000019_leftImg8bit.jpg,1437,289,1941,710,car
munster_000129_000019_leftImg8bit.jpg,831,433,878,464,car
munster_000129_000019_leftImg8bit.jpg,1112,429,1144,459,car
munster_000129_000019_leftImg8bit.jpg,936,403,1014,478,car
munster_000129_000019_leftImg8bit.jpg,1037,422,1109,482,car
munster_000129_000019_leftImg8bit.jpg,1162,425,1204,480,car
munster_000129_000019_leftImg8bit.jpg,1278,404,1343,476,car
munster_000129_000019_leftImg8bit.jpg,1188,392,1307,489,car
munster_000129_000019_leftImg8bit.jpg,686,431,727,456,car
munster_000129_000019_leftImg8bit.jpg,630,434,708,463,car
munster_000129_000019_leftImg8bit.jpg,581,439,656,470,car
munster_000129_000019_leftImg8bit.jpg,545,438,607,469,car
munster_000129_000019_leftImg8bit.jpg,347,438,423,482,car
munster_000129_000019_leftImg8bit.jpg,301,438,384,483,car
munster_000129_000019_leftImg8bit.jpg,293,438,358,481,car
munster_000129_000019_leftImg8bit.jpg,107,400,317,482,car
munster_000129_000019_leftImg8bit.jpg,165,433,273,488,car
munster_000129_000019_leftImg8bit.jpg,102,427,233,492,car
munster_000129_000019_leftImg8bit.jpg,39,426,194,496,car
munster_000129_000019_leftImg8bit.jpg,0,426,120,504,car
munster_000129_000019_leftImg8bit.jpg,0,450,25,507,car
munster_000069_000019_leftImg8bit.jpg,883,423,937,451,car
munster_000069_000019_leftImg8bit.jpg,1037,415,1106,456,car
munster_000069_000019_leftImg8bit.jpg,1009,422,1067,458,car
munster_000069_000019_leftImg8bit.jpg,931,374,1019,423,car
munster_000069_000019_leftImg8bit.jpg,954,416,1038,494,car
munster_000069_000019_leftImg8bit.jpg,912,408,1026,503,car
munster_000069_000019_leftImg8bit.jpg,795,391,895,485,car
munster_000069_000019_leftImg8bit.jpg,1239,419,1351,456,car
munster_000069_000019_leftImg8bit.jpg,1297,418,1486,539,car
munster_000069_000019_leftImg8bit.jpg,1563,394,1902,619,car
munster_000069_000019_leftImg8bit.jpg,1739,385,2047,704,car
munster_000069_000019_leftImg8bit.jpg,543,432,564,455,car
munster_000069_000019_leftImg8bit.jpg,520,427,549,454,car
munster_000069_000019_leftImg8bit.jpg,516,429,539,457,car
munster_000069_000019_leftImg8bit.jpg,495,428,530,456,car
munster_000069_000019_leftImg8bit.jpg,636,428,673,460,car
munster_000069_000019_leftImg8bit.jpg,0,329,424,796,car
munster_000148_000019_leftImg8bit.jpg,96,429,141,480,car
munster_000148_000019_leftImg8bit.jpg,113,432,172,490,car
munster_000148_000019_leftImg8bit.jpg,126,436,204,494,car
munster_000148_000019_leftImg8bit.jpg,831,413,1107,588,car
frankfurt_000001_064130_leftImg8bit.jpg,1310,357,1429,460,car
frankfurt_000001_064130_leftImg8bit.jpg,1190,376,1307,431,car
frankfurt_000001_064130_leftImg8bit.jpg,1092,379,1334,472,car
frankfurt_000001_064130_leftImg8bit.jpg,0,267,205,539,car
frankfurt_000001_064130_leftImg8bit.jpg,310,393,420,444,car
frankfurt_000001_064130_leftImg8bit.jpg,484,379,599,428,car
frankfurt_000001_064130_leftImg8bit.jpg,444,390,575,430,car
frankfurt_000001_064130_leftImg8bit.jpg,352,393,514,463,car
frankfurt_000001_064130_leftImg8bit.jpg,809,389,1048,460,car
frankfurt_000001_011162_leftImg8bit.jpg,1055,370,1119,425,car
frankfurt_000001_011162_leftImg8bit.jpg,1104,339,1211,429,car
frankfurt_000001_014406_leftImg8bit.jpg,376,309,533,417,car
frankfurt_000001_014406_leftImg8bit.jpg,196,285,449,500,car
frankfurt_000001_041354_leftImg8bit.jpg,419,255,714,526,car
frankfurt_000001_041354_leftImg8bit.jpg,736,272,961,498,car
frankfurt_000001_041354_leftImg8bit.jpg,1604,332,1744,406,car
lindau_000055_000019_leftImg8bit.jpg,677,409,789,462,car
lindau_000055_000019_leftImg8bit.jpg,505,441,553,474,car
lindau_000055_000019_leftImg8bit.jpg,0,412,192,678,car
lindau_000055_000019_leftImg8bit.jpg,925,423,966,460,car
lindau_000055_000019_leftImg8bit.jpg,982,431,1020,456,car
lindau_000055_000019_leftImg8bit.jpg,1021,428,1051,452,car
lindau_000055_000019_leftImg8bit.jpg,1047,427,1078,454,car
frankfurt_000001_007285_leftImg8bit.jpg,0,343,285,879,car
frankfurt_000001_007285_leftImg8bit.jpg,909,447,929,474,car
frankfurt_000001_007285_leftImg8bit.jpg,659,393,917,553,car
frankfurt_000001_007285_leftImg8bit.jpg,1217,407,1259,480,car
frankfurt_000001_007285_leftImg8bit.jpg,996,373,1266,587,car
munster_000038_000019_leftImg8bit.jpg,342,430,402,467,car
munster_000038_000019_leftImg8bit.jpg,0,427,23,489,car
munster_000038_000019_leftImg8bit.jpg,8,421,132,487,car
munster_000038_000019_leftImg8bit.jpg,103,413,223,487,car
munster_000038_000019_leftImg8bit.jpg,126,424,386,504,car
munster_000038_000019_leftImg8bit.jpg,370,427,501,532,car
munster_000038_000019_leftImg8bit.jpg,1077,433,1158,473,car
munster_000038_000019_leftImg8bit.jpg,976,442,1035,491,car
munster_000038_000019_leftImg8bit.jpg,1238,445,1287,474,car
munster_000038_000019_leftImg8bit.jpg,1258,448,1307,491,car
munster_000038_000019_leftImg8bit.jpg,1173,446,1260,489,car
munster_000038_000019_leftImg8bit.jpg,1049,441,1178,500,car
munster_000038_000019_leftImg8bit.jpg,1424,458,1442,475,car
munster_000038_000019_leftImg8bit.jpg,1407,457,1432,479,car
munster_000038_000019_leftImg8bit.jpg,1389,457,1416,480,car
munster_000038_000019_leftImg8bit.jpg,1379,457,1397,482,car
munster_000038_000019_leftImg8bit.jpg,1348,454,1390,485,car
munster_000038_000019_leftImg8bit.jpg,1478,453,1505,479,car
munster_000038_000019_leftImg8bit.jpg,1576,459,1601,476,car
munster_000038_000019_leftImg8bit.jpg,951,438,1005,494,car
munster_000038_000019_leftImg8bit.jpg,487,242,977,612,car
frankfurt_000001_049078_leftImg8bit.jpg,1266,400,1299,425,car
frankfurt_000001_049078_leftImg8bit.jpg,1240,402,1261,422,car
frankfurt_000001_049078_leftImg8bit.jpg,1167,400,1220,434,car
frankfurt_000001_049078_leftImg8bit.jpg,1155,401,1181,423,car
frankfurt_000001_049078_leftImg8bit.jpg,1144,411,1158,422,car
frankfurt_000001_049078_leftImg8bit.jpg,1052,404,1095,430,car
