munster_000038_000019_leftImg8bit.jpg,997,428,1012,448,person
munster_000038_000019_leftImg8bit.jpg,1077,433,1158,473,car
munster_000038_000019_leftImg8bit.jpg,976,442,1035,491,car
munster_000038_000019_leftImg8bit.jpg,1238,445,1287,474,car
munster_000038_000019_leftImg8bit.jpg,1258,448,1307,491,car
munster_000038_000019_leftImg8bit.jpg,1173,446,1260,489,car
munster_000038_000019_leftImg8bit.jpg,1049,441,1178,500,car
munster_000038_000019_leftImg8bit.jpg,1424,458,1442,475,car
munster_000038_000019_leftImg8bit.jpg,1407,457,1432,479,car
munster_000038_000019_leftImg8bit.jpg,1389,457,1416,480,car
munster_000038_000019_leftImg8bit.jpg,1379,457,1397,482,car
munster_000038_000019_leftImg8bit.jpg,1348,454,1390,485,car
munster_000038_000019_leftImg8bit.jpg,1478,453,1505,479,car
munster_000038_000019_leftImg8bit.jpg,1576,459,1601,476,car
munster_000038_000019_leftImg8bit.jpg,951,438,1005,494,car
munster_000038_000019_leftImg8bit.jpg,1772,457,1818,503,motorcycle
munster_000038_000019_leftImg8bit.jpg,1844,457,1887,507,bicycle
munster_000038_000019_leftImg8bit.jpg,487,242,977,612,car
munster_000038_000019_leftImg8bit.jpg,1554,440,1586,499,person
munster_000038_000019_leftImg8bit.jpg,1499,412,1540,541,person
munster_000038_000019_leftImg8bit.jpg,1460,415,1489,540,person
munster_000038_000019_leftImg8bit.jpg,1416,423,1480,565,person
munster_000038_000019_leftImg8bit.jpg,1813,458,1850,505,bicycle
munster_000038_000019_leftImg8bit.jpg,2009,451,2048,518,bicycle
munster_000038_000019_leftImg8bit.jpg,1470,443,1731,664,bicycle
munster_000038_000019_leftImg8bit.jpg,1536,336,1673,602,rider
munster_000038_000019_leftImg8bit.jpg,1273,485,1393,580,bicycle
munster_000038_000019_leftImg8bit.jpg,1197,453,1379,633,bicycle
munster_000038_000019_leftImg8bit.jpg,1247,363,1354,571,rider
frankfurt_000001_049078_leftImg8bit.jpg,1266,400,1299,425,car
frankfurt_000001_049078_leftImg8bit.jpg,1240,402,1261,422,car
frankfurt_000001_049078_leftImg8bit.jpg,1167,400,1220,434,car
frankfurt_000001_049078_leftImg8bit.jpg,1155,401,1181,423,car
frankfurt_000001_049078_leftImg8bit.jpg,1144,411,1158,422,car
frankfurt_000001_049078_leftImg8bit.jpg,1300,391,1311,430,person
frankfurt_000001_049078_leftImg8bit.jpg,1052,404,1095,430,car
frankfurt_000001_049078_leftImg8bit.jpg,1026,402,1073,432,car
frankfurt_000001_049078_leftImg8bit.jpg,999,399,1041,436,car
frankfurt_000001_049078_leftImg8bit.jpg,877,399,925,448,car
frankfurt_000001_049078_leftImg8bit.jpg,840,402,902,452,car
frankfurt_000001_049078_leftImg8bit.jpg,800,410,853,459,car
frankfurt_000001_049078_leftImg8bit.jpg,757,418,836,462,car
frankfurt_000001_049078_leftImg8bit.jpg,548,387,680,497,car
frankfurt_000001_049078_leftImg8bit.jpg,477,406,590,510,car
frankfurt_000001_049078_leftImg8bit.jpg,145,373,520,604,car
frankfurt_000000_000576_leftImg8bit.jpg,1032,412,1040,436,bicycle
frankfurt_000000_000576_leftImg8bit.jpg,1026,381,1047,430,rider
frankfurt_000000_000576_leftImg8bit.jpg,1053,386,1104,435,car
frankfurt_000000_000576_leftImg8bit.jpg,1084,389,1126,440,car
frankfurt_000000_000576_leftImg8bit.jpg,1099,391,1135,445,car
frankfurt_000000_000576_leftImg8bit.jpg,1117,377,1206,451,car
frankfurt_000000_000576_leftImg8bit.jpg,1227,386,1291,474,car
frankfurt_000000_000576_leftImg8bit.jpg,1244,385,1417,498,car
frankfurt_000000_000576_leftImg8bit.jpg,1205,428,1231,504,bicycle
frankfurt_000000_000576_leftImg8bit.jpg,1186,357,1247,488,rider
frankfurt_000000_000576_leftImg8bit.jpg,1524,383,1629,440,car
frankfurt_000000_000576_leftImg8bit.jpg,1518,351,1949,666,car
frankfurt_000000_000576_leftImg8bit.jpg,1845,209,2048,782,car
frankfurt_000000_000576_leftImg8bit.jpg,916,395,962,420,car
frankfurt_000000_000576_leftImg8bit.jpg,944,389,999,435,car
frankfurt_000000_000576_leftImg8bit.jpg,845,384,914,458,car
frankfurt_000000_000576_leftImg8bit.jpg,856,390,908,481,car
frankfurt_000000_000576_leftImg8bit.jpg,818,388,885,490,car
frankfurt_000000_000576_leftImg8bit.jpg,721,383,859,510,car
frankfurt_000000_000576_leftImg8bit.jpg,558,383,771,558,car
frankfurt_000000_000576_leftImg8bit.jpg,253,365,647,631,car
munster_000135_000019_leftImg8bit.jpg,149,504,272,528,car
munster_000135_000019_leftImg8bit.jpg,251,505,376,536,car
munster_000135_000019_leftImg8bit.jpg,969,503,1063,569,car
munster_000135_000019_leftImg8bit.jpg,595,409,993,599,bus
munster_000135_000019_leftImg8bit.jpg,1376,504,1385,526,person
munster_000135_000019_leftImg8bit.jpg,1382,499,1395,531,person
munster_000135_000019_leftImg8bit.jpg,1429,510,1448,547,bicycle
munster_000135_000019_leftImg8bit.jpg,1453,505,1477,551,bicycle
munster_000135_000019_leftImg8bit.jpg,1824,475,1855,527,rider
munster_000135_000019_leftImg8bit.jpg,1769,479,1905,561,bicycle
munster_000135_000019_leftImg8bit.jpg,1812,419,1885,552,rider
frankfurt_000001_012870_leftImg8bit.jpg,1584,397,1629,438,car
frankfurt_000001_012870_leftImg8bit.jpg,1634,383,1658,446,rider
frankfurt_000001_012870_leftImg8bit.jpg,1644,412,1667,450,bicycle
frankfurt_000001_012870_leftImg8bit.jpg,1733,381,1760,437,person
frankfurt_000001_012870_leftImg8bit.jpg,1717,395,1750,448,bicycle
frankfurt_000001_012870_leftImg8bit.jpg,1751,380,1778,417,person
frankfurt_000001_012870_leftImg8bit.jpg,1766,366,1795,424,person
frankfurt_000001_012870_leftImg8bit.jpg,1794,368,1829,444,person
frankfurt_000001_012870_leftImg8bit.jpg,1748,392,1812,463,bicycle
frankfurt_000001_012870_leftImg8bit.jpg,1831,350,1865,413,rider
frankfurt_000001_012870_leftImg8bit.jpg,1823,353,1852,435,rider
frankfurt_000001_012870_leftImg8bit.jpg,1824,403,1863,459,bicycle
frankfurt_000001_012870_leftImg8bit.jpg,1374,406,1390,426,person
frankfurt_000001_012870_leftImg8bit.jpg,1356,401,1373,437,person
frankfurt_000001_012870_leftImg8bit.jpg,1942,340,1998,470,person
frankfurt_000001_012870_leftImg8bit.jpg,1851,310,1970,590,person
frankfurt_000001_012870_leftImg8bit.jpg,1996,333,2047,501,person
frankfurt_000001_012870_leftImg8bit.jpg,2000,300,2047,544,person
frankfurt_000001_012870_leftImg8bit.jpg,1519,343,1605,566,person
frankfurt_000001_012870_leftImg8bit.jpg,1653,334,1741,562,person
frankfurt_000001_012870_leftImg8bit.jpg,1423,410,1459,441,car
frankfurt_000001_012870_leftImg8bit.jpg,1386,402,1444,447,car
frankfurt_000001_012870_leftImg8bit.jpg,1405,300,1533,613,person
frankfurt_000001_012870_leftImg8bit.jpg,1340,417,1368,448,bicycle
frankfurt_000001_012870_leftImg8bit.jpg,1182,415,1215,473,bicycle
frankfurt_000001_012870_leftImg8bit.jpg,1242,364,1275,439,person
frankfurt_000001_012870_leftImg8bit.jpg,1191,378,1241,492,person
frankfurt_000001_012870_leftImg8bit.jpg,1247,425,1279,491,person
frankfurt_000001_012870_leftImg8bit.jpg,1214,359,1269,512,person
frankfurt_000001_012870_leftImg8bit.jpg,1221,320,1360,613,person
frankfurt_000001_012870_leftImg8bit.jpg,1134,342,1188,560,person
frankfurt_000001_012870_leftImg8bit.jpg,1029,337,1172,564,person
frankfurt_000001_012870_leftImg8bit.jpg,988,317,1086,576,person
frankfurt_000001_012870_leftImg8bit.jpg,916,381,970,498,person
frankfurt_000001_012870_leftImg8bit.jpg,82,387,146,515,person
frankfurt_000001_012870_leftImg8bit.jpg,118,383,167,525,person
frankfurt_000001_012870_leftImg8bit.jpg,240,401,288,523,person
frankfurt_000001_012870_leftImg8bit.jpg,740,395,782,508,person
frankfurt_000001_012870_leftImg8bit.jpg,368,398,418,522,person
frankfurt_000001_012870_leftImg8bit.jpg,447,367,472,521,person
frankfurt_000001_012870_leftImg8bit.jpg,629,391,708,570,person
frankfurt_000001_012870_leftImg8bit.jpg,573,401,644,574,person
frankfurt_000001_012870_leftImg8bit.jpg,539,371,617,541,person
frankfurt_000001_012870_leftImg8bit.jpg,747,350,831,551,person
frankfurt_000001_012870_leftImg8bit.jpg,373,442,620,773,bicycle
frankfurt_000001_012738_leftImg8bit.jpg,1024,403,1123,446,car
frankfurt_000001_012738_leftImg8bit.jpg,1283,414,1331,537,person
frankfurt_000001_012738_leftImg8bit.jpg,1255,314,1389,611,person
frankfurt_000001_012738_leftImg8bit.jpg,1391,343,1414,376,person
frankfurt_000001_012738_leftImg8bit.jpg,1393,320,1467,521,person
frankfurt_000001_012738_leftImg8bit.jpg,1479,361,1555,514,person
frankfurt_000001_012738_leftImg8bit.jpg,1430,295,1550,585,person
frankfurt_000001_012738_leftImg8bit.jpg,1320,316,1475,629,person
frankfurt_000001_012738_leftImg8bit.jpg,1694,412,1744,533,person
frankfurt_000001_012738_leftImg8bit.jpg,1673,310,1760,571,person
frankfurt_000001_012738_leftImg8bit.jpg,1797,276,1903,590,person
frankfurt_000001_012738_leftImg8bit.jpg,1584,496,1677,660,person
frankfurt_000001_012738_leftImg8bit.jpg,1548,218,1720,720,person
frankfurt_000001_012738_leftImg8bit.jpg,1723,155,1873,703,person
frankfurt_000001_012738_leftImg8bit.jpg,1065,390,1092,450,person
frankfurt_000001_012738_leftImg8bit.jpg,1073,389,1114,476,person
frankfurt_000001_012738_leftImg8bit.jpg,938,385,965,459,rider
frankfurt_000001_012738_leftImg8bit.jpg,937,416,975,462,bicycle
frankfurt_000001_012738_leftImg8bit.jpg,743,387,769,450,person
frankfurt_000001_012738_leftImg8bit.jpg,745,400,763,427,person
frankfurt_000001_012738_leftImg8bit.jpg,761,390,773,409,person
frankfurt_000001_012738_leftImg8bit.jpg,759,391,782,455,person
frankfurt_000001_012738_leftImg8bit.jpg,766,422,778,455,person
frankfurt_000001_012738_leftImg8bit.jpg,810,373,844,472,person
frankfurt_000001_012738_leftImg8bit.jpg,804,375,857,471,person
frankfurt_000001_012738_leftImg8bit.jpg,782,378,808,462,person
frankfurt_000001_012738_leftImg8bit.jpg,779,411,820,486,bicycle
frankfurt_000001_012738_leftImg8bit.jpg,1134,340,1259,600,person
frankfurt_000001_067178_leftImg8bit.jpg,1412,367,1424,388,person
frankfurt_000001_067178_leftImg8bit.jpg,1544,363,1570,405,person
frankfurt_000001_067178_leftImg8bit.jpg,779,381,793,402,person
frankfurt_000001_067178_leftImg8bit.jpg,895,385,912,410,rider
frankfurt_000001_067178_leftImg8bit.jpg,972,380,998,402,car
frankfurt_000001_067178_leftImg8bit.jpg,1004,373,1033,403,car
frankfurt_000001_067178_leftImg8bit.jpg,937,382,956,419,person
frankfurt_000001_067178_leftImg8bit.jpg,929,394,1008,450,car
frankfurt_000001_067178_leftImg8bit.jpg,965,366,1026,509,person
frankfurt_000001_067178_leftImg8bit.jpg,856,394,913,447,car
frankfurt_000001_067178_leftImg8bit.jpg,879,391,904,450,person
frankfurt_000001_067178_leftImg8bit.jpg,635,368,645,386,person
frankfurt_000001_067178_leftImg8bit.jpg,839,397,888,452,car
frankfurt_000001_067178_leftImg8bit.jpg,783,387,863,456,car
frankfurt_000001_067178_leftImg8bit.jpg,742,397,825,466,car
frankfurt_000001_067178_leftImg8bit.jpg,703,390,778,477,car
frankfurt_000001_067178_leftImg8bit.jpg,575,374,723,492,car
frankfurt_000001_067178_leftImg8bit.jpg,443,387,602,520,car
frankfurt_000001_067178_leftImg8bit.jpg,371,375,504,540,car
frankfurt_000001_067178_leftImg8bit.jpg,0,303,415,600,car
frankfurt_000001_067178_leftImg8bit.jpg,1210,380,1235,448,person
frankfurt_000001_067178_leftImg8bit.jpg,1022,290,1153,461,bus
frankfurt_000001_067178_leftImg8bit.jpg,1220,391,1285,474,car
frankfurt_000001_067178_leftImg8bit.jpg,1247,371,1378,486,car
frankfurt_000001_067178_leftImg8bit.jpg,1269,385,1435,503,car
frankfurt_000001_067178_leftImg8bit.jpg,1369,392,1577,569,car
frankfurt_000001_067178_leftImg8bit.jpg,1510,319,1995,655,car
frankfurt_000001_067178_leftImg8bit.jpg,1766,331,2047,831,car
lindau_000001_000019_leftImg8bit.jpg,974,435,1018,494,car
lindau_000001_000019_leftImg8bit.jpg,937,426,993,499,car
lindau_000001_000019_leftImg8bit.jpg,820,389,955,519,car
lindau_000001_000019_leftImg8bit.jpg,991,418,1179,574,car
lindau_000001_000019_leftImg8bit.jpg,0,1,886,685,truck
frankfurt_000001_054884_leftImg8bit.jpg,945,420,961,457,person
frankfurt_000001_054884_leftImg8bit.jpg,924,430,947,463,bicycle
frankfurt_000001_054884_leftImg8bit.jpg,804,389,901,491,car
frankfurt_000001_054884_leftImg8bit.jpg,856,387,890,495,person
frankfurt_000001_054884_leftImg8bit.jpg,893,381,936,493,rider
frankfurt_000001_054884_leftImg8bit.jpg,893,428,936,501,bicycle
frankfurt_000001_054884_leftImg8bit.jpg,994,417,1008,450,person
frankfurt_000001_054884_leftImg8bit.jpg,997,416,1046,474,car
frankfurt_000001_054884_leftImg8bit.jpg,1007,408,1125,493,car
frankfurt_000001_054884_leftImg8bit.jpg,1131,416,1147,452,person
frankfurt_000001_054884_leftImg8bit.jpg,1130,411,1179,463,car
frankfurt_000001_054884_leftImg8bit.jpg,1144,417,1209,468,car
frankfurt_000001_054884_leftImg8bit.jpg,1168,417,1255,472,car
frankfurt_000001_054884_leftImg8bit.jpg,1585,412,1699,496,bicycle
frankfurt_000001_054884_leftImg8bit.jpg,1484,409,1563,490,bicycle
frankfurt_000001_054884_leftImg8bit.jpg,1214,272,1508,528,truck
frankfurt_000001_054884_leftImg8bit.jpg,1530,409,1598,504,bicycle
frankfurt_000001_054884_leftImg8bit.jpg,1664,286,2047,711,car
frankfurt_000001_054884_leftImg8bit.jpg,672,356,839,512,car
frankfurt_000001_054884_leftImg8bit.jpg,616,393,806,537,car
frankfurt_000001_054884_leftImg8bit.jpg,284,367,341,490,rider
frankfurt_000001_054884_leftImg8bit.jpg,253,436,341,525,bicycle
frankfurt_000001_054884_leftImg8bit.jpg,313,286,732,599,car
frankfurt_000001_054884_leftImg8bit.jpg,228,333,302,447,person
frankfurt_000001_054884_leftImg8bit.jpg,213,337,307,548,person
frankfurt_000001_054884_leftImg8bit.jpg,112,379,175,475,person
frankfurt_000001_054884_leftImg8bit.jpg,135,397,173,486,person
frankfurt_000001_054884_leftImg8bit.jpg,160,419,207,501,person
frankfurt_000001_054884_leftImg8bit.jpg,0,343,44,435,person
frankfurt_000001_054884_leftImg8bit.jpg,41,401,205,585,bicycle
munster_000035_000019_leftImg8bit.jpg,1548,428,1575,442,car
munster_000035_000019_leftImg8bit.jpg,1540,404,1768,546,car
munster_000035_000019_leftImg8bit.jpg,457,334,542,581,person
munster_000035_000019_leftImg8bit.jpg,568,384,645,579,person
munster_000035_000019_leftImg8bit.jpg,1313,430,1354,478,car
munster_000035_000019_leftImg8bit.jpg,1287,433,1331,479,car
munster_000035_000019_leftImg8bit.jpg,1208,410,1293,484,car
munster_000035_000019_leftImg8bit.jpg,1178,427,1248,487,car
munster_000035_000019_leftImg8bit.jpg,1144,429,1210,491,car
munster_000035_000019_leftImg8bit.jpg,1046,422,1161,499,car
munster_000035_000019_leftImg8bit.jpg,1323,419,1466,538,car
munster_000035_000019_leftImg8bit.jpg,1650,343,2048,849,car
munster_000053_000019_leftImg8bit.jpg,162,446,317,535,car
munster_000053_000019_leftImg8bit.jpg,1033,454,1066,494,car
munster_000053_000019_leftImg8bit.jpg,1107,428,1230,521,car
munster_000053_000019_leftImg8bit.jpg,1194,415,1309,548,car
munster_000053_000019_leftImg8bit.jpg,1182,412,1412,563,car
munster_000053_000019_leftImg8bit.jpg,1353,401,1544,603,car
munster_000053_000019_leftImg8bit.jpg,1889,390,1959,478,person
munster_000053_000019_leftImg8bit.jpg,1430,387,2022,659,car
munster_000053_000019_leftImg8bit.jpg,955,450,1009,491,car
munster_000053_000019_leftImg8bit.jpg,494,379,569,559,rider
munster_000053_000019_leftImg8bit.jpg,492,453,560,575,bicycle
munster_000053_000019_leftImg8bit.jpg,302,444,390,578,bicycle
munster_000053_000019_leftImg8bit.jpg,337,459,456,576,bicycle
munster_000053_000019_leftImg8bit.jpg,197,463,285,536,bicycle
munster_000053_000019_leftImg8bit.jpg,110,444,213,571,car
munster_000053_000019_leftImg8bit.jpg,57,466,190,645,bicycle
munster_000053_000019_leftImg8bit.jpg,0,432,152,667,bicycle
munster_000053_000019_leftImg8bit.jpg,1724,401,1892,730,bicycle
munster_000118_000019_leftImg8bit.jpg,1107,378,1120,397,truck
munster_000118_000019_leftImg8bit.jpg,1114,389,1126,400,car
munster_000118_000019_leftImg8bit.jpg,1106,396,1120,409,car
munster_000118_000019_leftImg8bit.jpg,1098,412,1148,451,car
munster_000118_000019_leftImg8bit.jpg,1292,414,1322,460,car
munster_000118_000019_leftImg8bit.jpg,1137,335,1299,477,bus
munster_000118_000019_leftImg8bit.jpg,970,412,1022,450,car
munster_000118_000019_leftImg8bit.jpg,898,407,980,468,car
munster_000118_000019_leftImg8bit.jpg,698,353,881,520,car
munster_000118_000019_leftImg8bit.jpg,1387,362,1669,579,car
frankfurt_000001_044525_leftImg8bit.jpg,1390,395,1458,430,car
frankfurt_000001_044525_leftImg8bit.jpg,1874,338,1946,515,person
frankfurt_000001_044525_leftImg8bit.jpg,1812,351,1869,514,person
frankfurt_000001_044525_leftImg8bit.jpg,1499,368,1544,459,person
frankfurt_000001_044525_leftImg8bit.jpg,1467,373,1499,463,person
frankfurt_000001_044525_leftImg8bit.jpg,1306,366,1367,488,person
frankfurt_000001_044525_leftImg8bit.jpg,1325,400,1346,487,person
frankfurt_000001_044525_leftImg8bit.jpg,1117,398,1137,442,rider
frankfurt_000001_044525_leftImg8bit.jpg,1125,419,1132,448,bicycle
frankfurt_000001_044525_leftImg8bit.jpg,1107,398,1124,448,rider
frankfurt_000001_044525_leftImg8bit.jpg,1111,423,1119,449,bicycle
frankfurt_000001_044525_leftImg8bit.jpg,1133,392,1153,437,rider
frankfurt_000001_044525_leftImg8bit.jpg,1139,420,1147,450,bicycle
frankfurt_000001_044525_leftImg8bit.jpg,985,407,996,425,rider
frankfurt_000001_044525_leftImg8bit.jpg,987,419,995,434,bicycle
frankfurt_000001_044525_leftImg8bit.jpg,991,404,1084,473,car
frankfurt_000001_044525_leftImg8bit.jpg,891,406,965,461,car
frankfurt_000001_044525_leftImg8bit.jpg,828,413,935,480,car
frankfurt_000001_044525_leftImg8bit.jpg,727,407,739,436,person
frankfurt_000001_044525_leftImg8bit.jpg,707,403,721,452,person
frankfurt_000001_044525_leftImg8bit.jpg,749,419,783,447,motorcycle
frankfurt_000001_044787_leftImg8bit.jpg,607,386,661,414,car
frankfurt_000001_044787_leftImg8bit.jpg,1659,296,1718,433,person
frankfurt_000001_044787_leftImg8bit.jpg,1721,312,1786,436,person
frankfurt_000001_044787_leftImg8bit.jpg,1913,399,2047,745,bicycle
frankfurt_000001_044787_leftImg8bit.jpg,1902,163,2047,631,rider
frankfurt_000001_044787_leftImg8bit.jpg,1657,301,1690,346,person
frankfurt_000001_044787_leftImg8bit.jpg,1224,352,1258,458,rider
frankfurt_000001_044787_leftImg8bit.jpg,1243,410,1257,465,bicycle
frankfurt_000001_044787_leftImg8bit.jpg,1244,346,1283,458,rider
frankfurt_000001_044787_leftImg8bit.jpg,1264,406,1282,475,bicycle
frankfurt_000001_044787_leftImg8bit.jpg,1291,403,1314,483,bicycle
frankfurt_000001_044787_leftImg8bit.jpg,1277,343,1319,472,rider
frankfurt_000001_044787_leftImg8bit.jpg,1289,334,1358,489,rider
frankfurt_000001_044787_leftImg8bit.jpg,1314,410,1344,501,bicycle
frankfurt_000001_044787_leftImg8bit.jpg,1150,372,1167,410,rider
frankfurt_000001_044787_leftImg8bit.jpg,1164,368,1182,430,rider
frankfurt_000001_044787_leftImg8bit.jpg,1170,397,1178,436,bicycle
frankfurt_000001_044787_leftImg8bit.jpg,1184,374,1215,442,rider
frankfurt_000001_044787_leftImg8bit.jpg,1196,408,1210,450,bicycle
frankfurt_000001_044787_leftImg8bit.jpg,946,382,977,427,car
frankfurt_000001_044787_leftImg8bit.jpg,939,357,1184,551,car
frankfurt_000001_044787_leftImg8bit.jpg,824,380,836,416,rider
frankfurt_000001_044787_leftImg8bit.jpg,827,403,835,425,bicycle
frankfurt_000001_044787_leftImg8bit.jpg,405,368,427,428,person
frankfurt_000001_044787_leftImg8bit.jpg,408,377,444,451,person
frankfurt_000001_073243_leftImg8bit.jpg,1037,385,1088,410,car
frankfurt_000001_073243_leftImg8bit.jpg,1034,395,1066,412,car
frankfurt_000001_073243_leftImg8bit.jpg,1120,387,1160,407,car
frankfurt_000001_073243_leftImg8bit.jpg,1110,389,1133,414,car
frankfurt_000001_073243_leftImg8bit.jpg,1073,386,1130,428,car
frankfurt_000001_073243_leftImg8bit.jpg,1143,388,1163,407,car
frankfurt_000001_073243_leftImg8bit.jpg,1008,388,1027,412,car
frankfurt_000001_073243_leftImg8bit.jpg,1023,381,1047,411,car
frankfurt_000001_073243_leftImg8bit.jpg,1024,392,1032,413,person
frankfurt_000001_073243_leftImg8bit.jpg,982,397,1021,418,car
frankfurt_000001_073243_leftImg8bit.jpg,975,398,1007,420,car
frankfurt_000001_073243_leftImg8bit.jpg,915,389,995,428,car
frankfurt_000001_073243_leftImg8bit.jpg,925,394,973,422,car
frankfurt_000001_073243_leftImg8bit.jpg,929,411,974,436,car
frankfurt_000001_073243_leftImg8bit.jpg,878,388,946,440,car
frankfurt_000001_073243_leftImg8bit.jpg,868,399,924,446,car
frankfurt_000001_073243_leftImg8bit.jpg,808,387,899,426,car
frankfurt_000001_073243_leftImg8bit.jpg,817,394,906,450,car
frankfurt_000001_073243_leftImg8bit.jpg,801,401,900,454,car
frankfurt_000001_073243_leftImg8bit.jpg,755,393,864,452,car
frankfurt_000001_073243_leftImg8bit.jpg,708,393,857,458,car
frankfurt_000001_073243_leftImg8bit.jpg,760,422,852,477,car
frankfurt_000001_073243_leftImg8bit.jpg,697,399,806,472,car
frankfurt_000001_073243_leftImg8bit.jpg,696,409,753,458,car
frankfurt_000001_073243_leftImg8bit.jpg,437,389,588,452,car
frankfurt_000001_073243_leftImg8bit.jpg,474,406,571,474,car
frankfurt_000001_073243_leftImg8bit.jpg,306,397,546,550,car
frankfurt_000001_073243_leftImg8bit.jpg,247,404,464,561,car
frankfurt_000001_073243_leftImg8bit.jpg,34,404,426,600,car
frankfurt_000001_073243_leftImg8bit.jpg,0,416,301,641,car
frankfurt_000001_073243_leftImg8bit.jpg,523,378,771,557,car
frankfurt_000001_073243_leftImg8bit.jpg,1154,376,1197,416,car
frankfurt_000001_073243_leftImg8bit.jpg,1155,367,1179,432,rider
frankfurt_000001_073243_leftImg8bit.jpg,1166,399,1174,436,bicycle
frankfurt_000001_073243_leftImg8bit.jpg,1179,373,1257,423,car
frankfurt_000001_073243_leftImg8bit.jpg,1178,403,1215,428,car
frankfurt_000001_073243_leftImg8bit.jpg,1187,407,1228,431,car
frankfurt_000001_073243_leftImg8bit.jpg,1194,385,1259,434,car
frankfurt_000001_073243_leftImg8bit.jpg,1239,375,1300,434,car
frankfurt_000001_073243_leftImg8bit.jpg,1261,356,1411,471,car
frankfurt_000001_073243_leftImg8bit.jpg,1391,319,2011,535,car
frankfurt_000001_073243_leftImg8bit.jpg,1435,334,1937,608,car
frankfurt_000001_044658_leftImg8bit.jpg,644,394,678,481,rider
frankfurt_000001_044658_leftImg8bit.jpg,642,431,678,484,bicycle
frankfurt_000001_044658_leftImg8bit.jpg,670,386,861,545,car
frankfurt_000001_044658_leftImg8bit.jpg,1224,405,1246,420,car
frankfurt_000001_044658_leftImg8bit.jpg,1199,403,1229,425,car
frankfurt_000001_044658_leftImg8bit.jpg,1142,410,1201,445,car
frankfurt_000001_044658_leftImg8bit.jpg,905,379,1156,576,car
frankfurt_000001_044658_leftImg8bit.jpg,1522,391,1550,455,bicycle
frankfurt_000001_044658_leftImg8bit.jpg,1545,389,1587,453,bicycle
frankfurt_000001_044658_leftImg8bit.jpg,1251,410,1257,419,car
frankfurt_000001_044658_leftImg8bit.jpg,1257,394,1269,438,rider
frankfurt_000001_044658_leftImg8bit.jpg,1260,419,1263,439,bicycle
frankfurt_000001_044658_leftImg8bit.jpg,1261,389,1274,433,rider
frankfurt_000001_044658_leftImg8bit.jpg,1264,431,1268,444,bicycle
frankfurt_000001_044658_leftImg8bit.jpg,1261,391,1283,447,rider
frankfurt_000001_044658_leftImg8bit.jpg,1271,419,1282,455,bicycle
frankfurt_000001_044658_leftImg8bit.jpg,1285,427,1305,481,bicycle
frankfurt_000001_044658_leftImg8bit.jpg,1275,377,1317,456,rider
frankfurt_000001_044658_leftImg8bit.jpg,1337,343,1381,442,rider
frankfurt_000001_044658_leftImg8bit.jpg,1353,438,1376,514,bicycle
frankfurt_000001_044658_leftImg8bit.jpg,1306,357,1373,537,person
frankfurt_000001_044658_leftImg8bit.jpg,1341,338,1438,537,person
frankfurt_000001_044658_leftImg8bit.jpg,1845,320,1924,487,person
frankfurt_000001_044658_leftImg8bit.jpg,916,401,930,425,person
frankfurt_000001_044658_leftImg8bit.jpg,888,399,901,422,person
munster_000020_000019_leftImg8bit.jpg,631,439,755,506,car
munster_000020_000019_leftImg8bit.jpg,372,429,397,458,person
munster_000020_000019_leftImg8bit.jpg,1399,423,1429,445,car
munster_000020_000019_leftImg8bit.jpg,1380,420,1407,447,car
munster_000020_000019_leftImg8bit.jpg,1351,424,1388,449,car
munster_000020_000019_leftImg8bit.jpg,1310,422,1340,444,car
munster_000020_000019_leftImg8bit.jpg,1289,425,1322,453,car
munster_000020_000019_leftImg8bit.jpg,1119,418,1165,470,car
munster_000020_000019_leftImg8bit.jpg,1076,417,1134,473,car
munster_000020_000019_leftImg8bit.jpg,1047,422,1107,479,car
munster_000020_000019_leftImg8bit.jpg,976,424,1066,488,car
munster_000020_000019_leftImg8bit.jpg,903,423,978,500,car
munster_000020_000019_leftImg8bit.jpg,798,418,927,516,car
munster_000020_000019_leftImg8bit.jpg,1219,415,1308,475,car
munster_000020_000019_leftImg8bit.jpg,1790,363,1834,469,person
munster_000020_000019_leftImg8bit.jpg,0,408,109,697,car
munster_000020_000019_leftImg8bit.jpg,1620,413,1685,525,bicycle
munster_000020_000019_leftImg8bit.jpg,682,448,717,520,bicycle
munster_000020_000019_leftImg8bit.jpg,681,411,722,510,rider
frankfurt_000000_001751_leftImg8bit.jpg,965,374,1016,433,truck
frankfurt_000000_001751_leftImg8bit.jpg,928,401,986,440,car
frankfurt_000000_001751_leftImg8bit.jpg,932,406,949,438,person
frankfurt_000000_001751_leftImg8bit.jpg,993,392,1035,440,car
frankfurt_000000_001751_leftImg8bit.jpg,1000,402,1030,444,car
frankfurt_000000_001751_leftImg8bit.jpg,1009,399,1058,447,car
frankfurt_000000_001751_leftImg8bit.jpg,1022,401,1063,449,car
frankfurt_000000_001751_leftImg8bit.jpg,1104,391,1121,439,person
frankfurt_000000_001751_leftImg8bit.jpg,1111,393,1126,449,person
frankfurt_000000_001751_leftImg8bit.jpg,1033,400,1121,457,car
frankfurt_000000_001751_leftImg8bit.jpg,1186,208,1609,582,car
frankfurt_000000_001751_leftImg8bit.jpg,759,394,787,420,car
frankfurt_000000_001751_leftImg8bit.jpg,743,397,779,427,car
frankfurt_000000_001751_leftImg8bit.jpg,740,400,773,440,car
